Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,000000F9,8,0,0,0,0,0,0,FF,0,0.62311,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.62336,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.62362,R,0.00649
0,000000C9,8,A6,EA,CC,21,0,0,0,0,0.63011,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.63036,R,0.00205
0,000001C3,8,AC,EA,CC,21,0,0,0,0,0.63241,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.63267,R,0.00315
0,199,8,0,0,0,0,0,0,0,FF,0.63582,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.63608,R,0.00401
0,000000C9,8,BA,EA,CC,21,0,0,0,0,0.64009,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.64035,R,0.0081
0,199,8,0,0,0,0,0,0,0,FF,0.64845,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.64871,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.64896,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.64922,R,0.00085
0,000000C9,8,C9,EA,CC,21,0,0,0,0,0.65007,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.65033,R,0.00546
0,000001C3,8,D0,EA,CC,21,0,0,0,0,0.65579,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.65596,R,0.0041
0,000000C9,8,DD,EA,CC,21,0,0,0,0,0.66006,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.66031,R,0.00111
0,199,8,0,0,0,0,0,0,0,FF,0.66142,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.66168,R,0.00845
0,000000C9,8,EC,EA,CC,21,0,0,0,0,0.67013,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.6703,R,0.00025
0,000002C3,8,1E,EB,CC,21,0,0,0,0,0.67055,R,0.00026
0,000003C1,8,82,EB,CC,21,0,0,0,0,0.67081,R,0.00026
0,000003D1,8,4A,EC,CC,21,0,0,0,0,0.67107,R,0.00025
0,3.00E+09,8,E6,EB,CC,21,0,0,0,0,0.67132,R,0.00273
0,199,8,0,0,0,0,0,0,0,FF,0.67405,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.67431,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.67456,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.67482,R,0.00529
0,000000C9,8,91,EB,CC,21,0,0,0,0,0.68011,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.68037,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.68062,R,0.00017
0,000001C3,8,96,EB,CC,21,0,0,0,0,0.68079,R,0.00393
0,121,4,2,0,0,0,,,,,0.68472,R,0.0023
0,199,8,0,0,0,0,0,0,0,FF,0.68702,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.68728,R,0.00282
0,000000C9,8,A5,EB,CC,21,0,0,0,0,0.6901,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.69035,R,0.0093
0,199,8,0,0,0,0,0,0,0,FF,0.69965,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.69991,R,0.00025
0,000000C9,8,B4,EB,CC,21,0,0,0,0,0.70016,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.70042,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.70068,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.70093,R,0.00154
0,000001C3,8,BA,EB,CC,21,0,0,0,0,0.70247,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.70264,R,0.00742
0,000000C9,8,C8,EB,CC,21,0,0,0,0,0.71006,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.71032,R,0.0023
0,199,8,0,0,0,0,0,0,0,FF,0.71262,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.71288,R,0.00725
0,000000C9,8,D7,EB,CC,21,0,0,0,0,0.72013,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.72039,R,0.00017
0,000002C3,8,9,EC,CC,21,0,0,0,0,0.72056,R,0.00469
0,199,8,0,0,0,0,0,0,0,FF,0.72525,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.72551,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.72576,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.72602,R,0.00026
0,000001C3,8,10,EC,CC,21,0,0,0,0,0.72628,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.72653,R,0.00359
0,000000C9,8,1D,EC,CC,21,0,0,0,0,0.73012,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.73037,R,0.00785
0,199,8,0,0,0,0,0,0,0,FF,0.73822,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.73848,R,0.00162
0,000000C9,8,2C,EC,CC,21,0,0,0,0,0.7401,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.74036,R,0.00972
0,000000C9,8,3B,EC,CC,21,0,0,0,0,0.75008,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.75034,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.7506,R,0.00025
0,000001C3,8,40,EC,CC,21,0,0,0,0,0.75085,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.75111,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.75136,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.75162,R,0.00845
0,000000C9,8,4F,EC,CC,21,0,0,0,0,0.76007,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.76032,R,0.00342
0,199,8,0,0,0,0,0,0,0,FF,0.76374,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.76399,R,0.00077
0,121,4,2,0,0,0,,,,,0.76476,R,0.00205
0,000000C9,8,5D,EC,CC,21,0,0,0,0,0.76681,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.76698,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.76724,R,0.00025
0,000001C3,8,62,EC,CC,21,0,0,0,0,0.76749,R,0.00026
0,000002C3,8,94,EC,CC,21,0,0,0,0,0.76775,R,0.00025
0,000003C1,8,F8,EC,CC,21,0,0,0,0,0.768,R,0.00018
0,000003D1,8,C0,ED,CC,21,0,0,0,0,0.76818,R,0.00025
0,3.00E+09,8,5C,ED,CC,21,0,0,0,0,0.76843,R,0.00026
0,000003F9,8,56,EE,CC,21,0,0,0,0,0.76869,R,0.00025
0,000003FB,8,F2,ED,CC,21,0,0,0,0,0.76894,R,0.00017
0,000004C1,8,4A,F0,CC,21,0,0,0,0,0.76911,R,0.00026
0,000004D1,8,E6,EF,CC,21,0,0,0,0,0.76937,R,0.00026
0,000004F1,8,CE,F3,CC,21,0,0,0,0,0.76963,R,0.00025
0,772,8,32,F4,CC,21,0,0,0,0,0.76988,R,0.00649
0,199,8,0,0,0,0,0,0,0,FF,0.77637,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.77662,R,0.00017
0,000000C9,8,DD,F3,CC,21,0,0,0,0,0.77679,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.77705,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.77731,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,0.77756,R,0.00922
0,000000C9,8,EC,F3,CC,21,0,0,0,0,0.78678,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.78703,R,0.00205
0,000001C3,8,F2,F3,CC,21,0,0,0,0,0.78908,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.78934,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.78959,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.78985,R,0.00691
0,000000C9,8,0,F4,CC,21,0,0,0,0,0.79676,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.79702,R,0.00495
0,199,8,0,0,0,0,0,0,0,FF,0.80197,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.80222,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.80248,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,0.80265,R,0.0041
0,000000C9,8,0F,F4,CC,21,0,0,0,0,0.80675,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.807,R,0.00546
0,000001C3,8,16,F4,CC,21,0,0,0,0,0.81246,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.81272,R,0.00222
0,199,8,0,0,0,0,0,0,0,FF,0.81494,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.81519,R,0.00163
0,000000C9,8,23,F4,CC,21,0,0,0,0,0.81682,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.81699,R,0.00025
0,000002C3,8,55,F4,CC,21,0,0,0,0,0.81724,R,0.00956
0,000000C9,8,64,F4,CC,21,0,0,0,0,0.8268,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.82706,R,0.00051
0,199,8,0,0,0,0,0,0,0,FF,0.82757,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.82782,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.82808,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.82834,R,0.00844
0,000000C9,8,73,F4,CC,21,0,0,0,0,0.83678,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.83704,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.8373,R,0.00017
0,000001C3,8,78,F4,CC,21,0,0,0,0,0.83747,R,0.00307
0,199,8,0,0,0,0,0,0,0,FF,0.84054,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.84079,R,0.00393
0,121,4,2,0,0,0,,,,,0.84472,R,0.00205
0,000000C9,8,87,F4,CC,21,0,0,0,0,0.84677,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.84702,R,0.00615
0,199,8,0,0,0,0,0,0,0,FF,0.85317,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.85342,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.85368,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.85394,R,0.00281
0,000000C9,8,96,F4,CC,21,0,0,0,0,0.85675,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.85701,R,0.00213
0,000001C3,8,9C,F4,CC,21,0,0,0,0,0.85914,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.85931,R,0.00683
0,199,8,0,0,0,0,0,0,0,FF,0.86614,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.86639,R,0.00043
0,000000C9,8,AA,F4,CC,21,0,0,0,0,0.86682,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.86699,R,0.00026
0,000002C3,8,DC,F4,CC,21,0,0,0,0,0.86725,R,0.00025
0,000003C1,8,40,F5,CC,21,0,0,0,0,0.8675,R,0.00026
0,000003D1,8,8,F6,CC,21,0,0,0,0,0.86776,R,0.00026
0,3.00E+09,8,A4,F5,CC,21,0,0,0,0,0.86802,R,0.00878
0,000000C9,8,4F,F5,CC,21,0,0,0,0,0.8768,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.87706,R,0.00171
0,199,8,0,0,0,0,0,0,0,FF,0.87877,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.87902,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.87928,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.87954,R,0.0029
0,000001C3,8,56,F5,CC,21,0,0,0,0,0.88244,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.88269,R,0.0041
0,000000C9,8,63,F5,CC,21,0,0,0,0,0.88679,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.88704,R,0.0047
0,199,8,0,0,0,0,0,0,0,FF,0.89174,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.89199,R,0.00478
0,000000C9,8,72,F5,CC,21,0,0,0,0,0.89677,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.89703,R,0.00734
0,199,8,0,0,0,0,0,0,0,FF,0.90437,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.90462,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.90488,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.90514,R,0.00162
0,000000C9,8,81,F5,CC,21,0,0,0,0,0.90676,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.90701,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.90727,R,0.00025
0,000001C3,8,86,F5,CC,21,0,0,0,0,0.90752,R,0.00931
0,000000C9,8,95,F5,CC,21,0,0,0,0,0.91683,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,0.917,R,0.00025
0,000002C3,8,C7,F5,CC,21,0,0,0,0,0.91725,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.91751,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,0.91776,R,0.00692
0,121,4,2,0,0,0,,,,,0.92468,R,0.00213
0,000000C9,8,D6,F5,CC,21,0,0,0,0,0.92681,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.92707,R,0.00204
0,000001C3,8,DC,F5,CC,21,0,0,0,0,0.92911,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.92937,R,0.0006
0,199,8,0,0,0,0,0,0,0,FF,0.92997,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.93022,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.93048,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.93074,R,0.00605
0,000000C9,8,EA,F5,CC,21,0,0,0,0,0.93679,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.93705,R,0.00589
0,199,8,0,0,0,0,0,0,0,FF,0.94294,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.94319,R,0.00359
0,000000C9,8,F9,F5,CC,21,0,0,0,0,0.94678,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.94703,R,0.00547
0,000001C3,8,0,F6,CC,21,0,0,0,0,0.9525,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.95267,R,0.0029
0,199,8,0,0,0,0,0,0,0,FF,0.95557,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.95582,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.95608,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.95634,R,0.00042
0,000000C9,8,0D,F6,CC,21,0,0,0,0,0.95676,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.95702,R,0.00981
0,000000C9,8,1C,F6,CC,21,0,0,0,0,0.96683,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.96709,R,0.00017
0,000002C3,8,4E,F6,CC,21,0,0,0,0,0.96726,R,0.00025
0,000003C1,8,B2,F6,CC,21,0,0,0,0,0.96751,R,0.00026
0,000003D1,8,7A,F7,CC,21,0,0,0,0,0.96777,R,0.00026
0,3.00E+09,8,16,F7,CC,21,0,0,0,0,0.96803,R,0.00051
0,199,8,0,0,0,0,0,0,0,FF,0.96854,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.96879,R,0.00803
0,000000C9,8,C1,F6,CC,21,0,0,0,0,0.97682,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.97707,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,0.97724,R,0.00026
0,000001C3,8,C6,F6,CC,21,0,0,0,0,0.9775,R,0.00367
0,199,8,0,0,0,0,0,0,0,FF,0.98117,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.98142,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.98168,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.98194,R,0.00025
0,000004C9,8,0,0,0,0,FF,0,FF,0,0.98219,R,0.00461
0,000000C9,8,D5,F6,CC,21,0,0,0,0,0.9868,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.98706,R,0.00759
0,199,8,0,0,0,0,0,0,0,FF,0.99465,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.99491,R,0.00187
0,000000C9,8,E4,F6,CC,21,0,0,0,0,0.99678,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.99704,R,0.00205
0,000001C3,8,EA,F6,CC,21,0,0,0,0,0.99909,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.99934,R,0.00538
0,121,4,2,0,0,0,,,,,1.00472,R,0.00205
0,000000C9,8,F8,F6,CC,21,0,0,0,0,1.00677,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.00702,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,1.00728,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.00754,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.00779,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,1.00805,R,0.00879
0,000000C9,8,7,F7,CC,21,0,0,0,0,1.01684,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.01709,R,0.00017
0,000002C3,8,39,F7,CC,21,0,0,0,0,1.01726,R,0.00026
0,000003F9,8,97,F8,CC,21,0,0,0,0,1.01752,R,0.00026
0,000003FB,8,33,F8,CC,21,0,0,0,0,1.01778,R,0.00247
0,199,8,0,0,0,0,0,0,0,FF,1.02025,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.02051,R,0.00196
0,000001C3,8,3A,F8,CC,21,0,0,0,0,1.02247,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,1.02272,R,0.0041
0,000000C9,8,47,F8,CC,21,0,0,0,0,1.02682,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.02708,R,0.0058
0,199,8,0,0,0,0,0,0,0,FF,1.03288,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,1.03305,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.03331,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,1.03356,R,0.00324
0,000000C9,8,56,F8,CC,21,0,0,0,0,1.0368,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.03706,R,0.00879
0,199,8,0,0,0,0,0,0,0,FF,1.04585,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.04611,R,0.00068
0,000000C9,8,65,F8,CC,21,0,0,0,0,1.04679,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.04704,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,1.0473,R,0.00026
0,000001C3,8,6A,F8,CC,21,0,0,0,0,1.04756,R,0.00921
0,000000C9,8,79,F8,CC,21,0,0,0,0,1.05677,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.05703,R,0.00145
0,199,8,0,0,0,0,0,0,0,FF,1.05848,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.05874,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.05891,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,1.05916,R,0.00768
0,000000C9,8,88,F8,CC,21,0,0,0,0,1.06684,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,1.06701,R,0.00026
0,000002C3,8,BA,F8,CC,21,0,0,0,0,1.06727,R,0.00025
0,000003C1,8,1E,F9,CC,21,0,0,0,0,1.06752,R,0.00026
0,000003D1,8,E6,F9,CC,21,0,0,0,0,1.06778,R,0.00026
0,3.00E+09,8,82,F9,CC,21,0,0,0,0,1.06804,R,0.00111
0,000001C3,8,24,F9,CC,21,0,0,0,0,1.06915,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,1.0694,R,0.00205
0,199,8,0,0,0,0,0,0,0,FF,1.07145,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.07171,R,0.00512
0,000000C9,8,32,F9,CC,21,0,0,0,0,1.07683,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.07708,R,0.007
0,199,8,0,0,0,0,0,0,0,FF,1.08408,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.08434,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.08451,R,0.00017
0,121,4,2,0,0,0,,,,,1.08468,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,1.08493,R,0.00188
0,000000C9,8,41,F9,CC,21,0,0,0,0,1.08681,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.08707,R,0.00537
0,000001C3,8,48,F9,CC,21,0,0,0,0,1.09244,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,1.0927,R,0.00409
0,000000C9,8,55,F9,CC,21,0,0,0,0,1.09679,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.09705,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.09731,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,1.09756,R,0.00922
0,000000C9,8,64,F9,CC,21,0,0,0,0,1.10678,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.10703,R,0.00265
0,199,8,0,0,0,0,0,0,0,FF,1.10968,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.10994,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.11019,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,1.11036,R,0.00649
0,000000C9,8,73,F9,CC,21,0,0,0,0,1.11685,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,1.11702,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,1.11727,R,0.00026
0,000001C3,8,78,F9,CC,21,0,0,0,0,1.11753,R,0.00026
0,000002C3,8,AA,F9,CC,21,0,0,0,0,1.11779,R,0.00486
0,199,8,0,0,0,0,0,0,0,FF,1.12265,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.12291,R,0.00392
0,000000C9,8,B9,F9,CC,21,0,0,0,0,1.12683,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.12709,R,0.00819
0,199,8,0,0,0,0,0,0,0,FF,1.13528,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.13554,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.13579,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,1.13605,R,0.00077
0,000000C9,8,C8,F9,CC,21,0,0,0,0,1.13682,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.13707,R,0.00205
0,000001C3,8,CE,F9,CC,21,0,0,0,0,1.13912,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,1.13938,R,0.00742
0,000000C9,8,DC,F9,CC,21,0,0,0,0,1.1468,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.14706,R,0.00119
0,199,8,0,0,0,0,0,0,0,FF,1.14825,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.14851,R,0.00827
0,000000C9,8,EB,F9,CC,21,0,0,0,0,1.15678,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.15704,R,0.00384
0,199,8,0,0,0,0,0,0,0,FF,1.16088,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.16114,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.16139,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,1.16165,R,0.00085
0,000001C3,8,F2,F9,CC,21,0,0,0,0,1.1625,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,1.16276,R,0.00196
0,121,4,2,0,0,0,,,,,1.16472,R,0.00213
0,000000C9,8,FF,F9,CC,21,0,0,0,0,1.16685,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.16711,R,0.00017
0,000002C3,8,31,FA,CC,21,0,0,0,0,1.16728,R,0.00026
0,000003C1,8,95,FA,CC,21,0,0,0,0,1.16754,R,0.00025
0,000003D1,8,5D,FB,CC,21,0,0,0,0,1.16779,R,0.00026
0,3.00E+09,8,F9,FA,CC,21,0,0,0,0,1.16805,R,0.0058
0,199,8,0,0,0,0,0,0,0,FF,1.17385,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.17411,R,0.00273
0,000000C9,8,A4,FA,CC,21,0,0,0,0,1.17684,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.17709,R,0.00939
0,199,8,0,0,0,0,0,0,0,FF,1.18648,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.18674,R,0.00025
0,000000C9,8,B3,FA,CC,21,0,0,0,0,1.18699,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.18725,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.18742,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,1.18767,R,0.00026
0,000001C3,8,B8,FA,CC,21,0,0,0,0,1.18793,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,1.18819,R,0.00861
0,000000C9,8,C7,FA,CC,21,0,0,0,0,1.1968,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.19706,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,1.19945,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.19971,R,0.00708
0,000000C9,8,D6,FA,CC,21,0,0,0,0,1.20679,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.20704,R,0.00214
0,000001C3,8,DC,FA,CC,21,0,0,0,0,1.20918,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,1.20943,R,0.00265
0,199,8,0,0,0,0,0,0,0,FF,1.21208,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.21234,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.21259,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,1.21285,R,0.00401
0,000000C9,8,EA,FA,CC,21,0,0,0,0,1.21686,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,1.21703,R,0.00025
0,000002C3,8,1C,FB,CC,21,0,0,0,0,1.21728,R,0.00777
0,199,8,0,0,0,0,0,0,0,FF,1.22505,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.22531,R,0.00153
0,000000C9,8,2B,FB,CC,21,0,0,0,0,1.22684,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.2271,R,0.00537
0,000001C3,8,32,FB,CC,21,0,0,0,0,1.23247,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,1.23273,R,0.0041
0,000000C9,8,3F,FB,CC,21,0,0,0,0,1.23683,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,1.23708,R,0.0006
0,199,8,0,0,0,0,0,0,0,FF,1.23768,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,1.23794,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,1.23819,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,1.23845,R,0.00623
0,121,4,2,0,0,0,,,,,1.24468,R,0.00213
0,000000C9,8,4E,FB,CC,21,0,0,0,0,1.24681,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,1.24707,R,0.00358
